3.378067016601562500e-01,3.496551513671875000e-02,8.487472534179688055e-02,5.097503662109374722e-02,1.107330322265625000e-01,1.102676391601562500e-01,1.811294555664062431e-02,3.033561706542968819e-02,6.464500427246093472e-02,7.595062255859375000e-02
3.558288574218749778e-01,4.405364990234374861e-02,1.614501953124999889e-01,5.546379089355468750e-02,4.412384033203124722e-02,3.635787963867187500e-02,2.120361328124999861e-02,5.485839843749999722e-02,5.886001586914062222e-02,1.012283325195312556e-01
2.339752197265624889e-01,6.654815673828125278e-02,9.621276855468749445e-02,3.493995666503905972e-02,7.592468261718750278e-02,2.164123535156249889e-01,1.054573059082031250e-02,1.453323364257812569e-02,6.253929138183593472e-02,2.712402343749999861e-02
1.647033691406250000e-01,4.562072753906250278e-02,2.323638916015625111e-01,3.447170257568359097e-02,7.782897949218750555e-02,5.516357421874999722e-02,3.392944335937499861e-02,1.917037963867187361e-02,6.319198608398438055e-02,1.486206054687500000e-01
8.461456298828125278e-02,2.170410156250000000e-01,1.976760864257812444e-01,6.964111328125000000e-02,1.657409667968750000e-01,1.045837402343750000e-01,1.306190490722656215e-02,1.353397369384765590e-02,5.553894042968750278e-02,2.309761047363281111e-02
2.253173828124999944e-01,1.240539550781250000e-01,1.994995117187499944e-01,2.939434051513671944e-02,2.232589721679687639e-02,6.184082031250000278e-02,8.255004882812500000e-03,1.629371643066406319e-02,6.320266723632812778e-02,4.947280883789062500e-02
9.626617431640624445e-02,1.080169677734375000e-01,2.572998046875000222e-01,3.721389770507812361e-02,1.297882080078124889e-01,5.711975097656250139e-02,1.247673034667968681e-02,2.014999389648437431e-02,4.983100891113281111e-02,1.322498321533203090e-02
1.401977539062500000e-01,7.798156738281250555e-02,5.918945312500000222e-01,3.753738403320312778e-02,4.596405029296875278e-02,2.837371826171875000e-02,1.442947387695312465e-02,3.339920043945312361e-02,4.739341735839843611e-02,2.466773986816406250e-02
3.143463134765625000e-01,3.512649536132812778e-02,1.725250244140625056e-01,4.469680786132812500e-02,6.465911865234375000e-02,3.598251342773437639e-02,1.815128326416015625e-02,3.251895904541015486e-02,8.963928222656250555e-02,4.736099243164062361e-02
3.327148437499999889e-01,1.015411376953125056e-01,1.584350585937500111e-01,2.847213745117187569e-02,6.832885742187500000e-02,1.049865722656249944e-01,2.479858398437500069e-02,2.258911132812500139e-02,2.386627197265624861e-02,5.730667114257812639e-02
1.986389160156250000e-01,1.007858276367187556e-01,1.297943115234375111e-01,2.776355743408203194e-02,4.206390380859374722e-02,8.972473144531249722e-02,9.026718139648438194e-03,1.359319686889648438e-02,1.132476806640625028e-01,1.761322021484374931e-02
1.667327880859375000e-01,7.068176269531249722e-02,2.499786376953125056e-01,3.214282989501952847e-02,8.684997558593750278e-02,2.474555969238281111e-02,2.560195922851562361e-02,1.850566864013671736e-02,1.399642944335937611e-01,7.700500488281250555e-02
2.986572265624999889e-01,4.235229492187499861e-02,1.360900878906249889e-01,3.155651092529297014e-02,4.021118164062499889e-01,5.914154052734375139e-02,4.187469482421875278e-02,1.731281280517578056e-02,5.362014770507812778e-02,5.540161132812500278e-02
7.676391601562500278e-02,7.432556152343750000e-02,7.351837158203125555e-02,3.646659851074218750e-02,6.670227050781249445e-02,4.256744384765624722e-02,5.720825195312500000e-01,6.948394775390624722e-02,3.637390136718750278e-02,3.883438110351562778e-02
8.208084106445312500e-02,6.254653930664062778e-02,8.811035156249999445e-02,6.517601013183593750e-02,1.607875823974609306e-02,3.560546875000000222e-01,1.713829040527343681e-02,1.751108169555664132e-02,6.591033935546875000e-02,7.631683349609375000e-02
1.237304687500000028e-01,6.105041503906250000e-02,2.077728271484375056e-01,8.371124267578125555e-02,9.887695312500000000e-02,3.168563842773437778e-02,3.840484619140625139e-02,2.547702789306640486e-02,5.116653442382812500e-02,5.906677246093750000e-02
1.966674804687499889e-01,3.409881591796874722e-02,1.035507202148437528e-01,4.071884155273437778e-02,3.673339843749999778e-01,2.665328979492187500e-02,7.140808105468750278e-02,2.685489654541015764e-02,7.252655029296875555e-02,6.510314941406250555e-02
2.909973144531249889e-01,5.423126220703124861e-02,9.502792358398437500e-02,3.661117553710937361e-02,3.771850585937500111e-01,5.035400390625000000e-02,4.464263916015624722e-02,1.558685302734375000e-02,7.969589233398437222e-02,5.349121093749999861e-02
1.643844604492187556e-01,4.666671752929687361e-02,4.844299316406249778e-01,3.150119781494140764e-02,2.954788208007812569e-02,5.610961914062499722e-02,2.835769653320312569e-02,3.182525634765624722e-02,2.703552246093749931e-02,1.388488769531250056e-01
1.057418823242187444e-01,3.798141479492187639e-02,3.448272705078124778e-01,2.902297973632812431e-02,1.172851562499999944e-01,3.864059448242187361e-02,3.945770263671875139e-02,2.021903991699218819e-02,5.520172119140624722e-02,8.850708007812499445e-02
9.123535156249999722e-02,4.639816284179687500e-02,1.647949218750000000e-01,1.002593994140625056e-01,4.022445678710937639e-02,3.237571716308593889e-02,1.607589721679687431e-02,5.215091705322265347e-02,1.911560058593750056e-01,4.765624999999999722e-02
3.404953002929687611e-01,4.400177001953124722e-02,1.077178955078124944e-01,6.137237548828124861e-02,4.071350097656249722e-02,3.552322387695312778e-02,2.980690002441406181e-02,3.095073699951171944e-02,9.468688964843749445e-02,9.329528808593749722e-02
3.885009765624999889e-01,5.125274658203125139e-02,1.881591796875000111e-01,3.293228149414062500e-02,2.169616699218749889e-01,2.733917236328125069e-02,6.267929077148437500e-02,1.926841735839843889e-02,5.877838134765624861e-02,6.377868652343750278e-02
3.949737548828125000e-02,9.173339843750000222e-01,2.803840637207031389e-02,4.336776733398437639e-02,1.243057250976562465e-02,6.094665527343749722e-02,1.552619934082031215e-02,1.553268432617187569e-02,2.340469360351562361e-02,2.882461547851562431e-02
