6.235351562500000000e-01,1.306915283203125000e-02,5.856323242187500000e-02,9.376525878906250000e-03,1.187744140625000000e-01,1.165771484375000000e-01,9.056091308593750000e-03,6.263732910156250000e-03,9.056091308593750000e-03,1.525878906250000000e-01
6.918945312500000000e-01,2.120971679687500000e-02,9.930419921875000000e-02,1.791381835937500000e-02,4.913330078125000000e-02,2.630615234375000000e-02,1.081848144531250000e-02,1.968383789062500000e-02,1.282501220703125000e-02,2.712402343750000000e-01
3.732910156250000000e-01,2.215576171875000000e-02,5.310058593750000000e-02,2.969741821289062500e-03,7.879638671875000000e-02,3.833007812500000000e-01,8.850097656250000000e-03,2.855300903320312500e-03,6.851196289062500000e-03,4.061889648437500000e-02
3.647460937500000000e-01,1.757812500000000000e-02,1.555175781250000000e-01,2.683639526367187500e-03,1.163330078125000000e-01,7.183837890625000000e-02,1.210021972656250000e-02,6.362915039062500000e-03,1.812744140625000000e-02,4.104003906250000000e-01
6.817626953125000000e-02,3.088378906250000000e-01,1.518554687500000000e-01,2.937316894531250000e-02,2.489013671875000000e-01,1.312255859375000000e-01,8.575439453125000000e-03,6.389617919921875000e-03,3.337860107421875000e-03,2.423095703125000000e-02
3.068847656250000000e-01,4.849243164062500000e-02,1.286621093750000000e-01,2.704620361328125000e-03,1.809692382812500000e-02,5.441284179687500000e-02,4.135131835937500000e-03,5.664825439453125000e-03,1.512908935546875000e-02,1.865234375000000000e-01
1.161499023437500000e-01,7.263183593750000000e-02,3.303222656250000000e-01,1.146697998046875000e-02,1.845703125000000000e-01,2.452087402343750000e-02,1.052856445312500000e-02,6.004333496093750000e-03,5.279541015625000000e-03,9.559631347656250000e-03
2.476806640625000000e-01,3.823852539062500000e-02,8.046875000000000000e-01,1.358795166015625000e-02,5.770874023437500000e-02,8.316040039062500000e-03,7.038116455078125000e-03,1.826477050781250000e-02,9.674072265625000000e-03,2.186584472656250000e-02
6.616210937500000000e-01,1.146697998046875000e-02,9.436035156250000000e-02,6.614685058593750000e-03,9.588623046875000000e-02,3.912353515625000000e-02,5.599975585937500000e-03,5.535125732421875000e-03,1.622009277343750000e-02,8.154296875000000000e-02
6.352539062500000000e-01,5.737304687500000000e-02,1.074218750000000000e-01,3.324508666992187500e-03,1.043090820312500000e-01,7.055664062500000000e-02,1.428222656250000000e-02,7.637023925781250000e-03,2.632141113281250000e-03,1.396484375000000000e-01
2.302246093750000000e-01,3.050231933593750000e-02,5.520629882812500000e-02,3.004074096679687500e-03,5.184936523437500000e-02,1.234741210937500000e-01,5.470275878906250000e-03,1.133918762207031250e-03,3.161621093750000000e-02,3.347778320312500000e-02
2.213134765625000000e-01,2.914428710937500000e-02,1.746826171875000000e-01,2.035140991210937500e-03,5.966186523437500000e-02,2.120971679687500000e-02,7.064819335937500000e-03,3.416061401367187500e-03,5.581665039062500000e-02,3.251953125000000000e-01
5.742187500000000000e-01,2.157592773437500000e-02,8.947753906250000000e-02,3.795623779296875000e-03,4.326171875000000000e-01,5.581665039062500000e-02,1.501464843750000000e-02,3.147125244140625000e-03,8.712768554687500000e-03,5.410766601562500000e-02
6.384277343750000000e-02,7.946777343750000000e-02,4.949951171875000000e-02,4.505157470703125000e-03,1.278076171875000000e-01,3.643798828125000000e-02,5.600585937500000000e-01,2.104187011718750000e-02,1.322174072265625000e-02,2.056884765625000000e-02
1.373291015625000000e-01,9.635925292968750000e-03,5.270385742187500000e-02,7.148742675781250000e-03,7.095336914062500000e-03,5.488281250000000000e-01,8.415222167968750000e-03,2.149581909179687500e-03,2.438354492187500000e-02,9.948730468750000000e-02
2.612304687500000000e-01,5.090332031250000000e-02,2.015380859375000000e-01,1.536560058593750000e-02,1.911621093750000000e-01,2.517700195312500000e-02,1.129150390625000000e-02,2.002716064453125000e-03,9.895324707031250000e-03,5.941772460937500000e-02
3.605957031250000000e-01,1.411437988281250000e-02,6.130981445312500000e-02,2.901077270507812500e-03,5.361328125000000000e-01,1.692199707031250000e-02,2.575683593750000000e-02,3.622055053710937500e-03,2.488708496093750000e-02,6.890869140625000000e-02
5.781250000000000000e-01,3.732299804687500000e-02,5.758666992187500000e-02,4.505157470703125000e-03,5.161132812500000000e-01,3.494262695312500000e-02,2.595520019531250000e-02,2.433776855468750000e-03,1.666259765625000000e-02,4.577636718750000000e-02
1.943359375000000000e-01,9.674072265625000000e-03,5.556640625000000000e-01,2.620697021484375000e-03,4.132080078125000000e-02,4.132080078125000000e-02,9.933471679687500000e-03,1.478576660156250000e-02,4.554748535156250000e-03,3.752441406250000000e-01
