3.911132812500000000e-01,8.613586425781250000e-03,1.001586914062500000e-01,2.333068847656250000e-02,2.377319335937500000e-02,1.273193359375000000e-01,3.870010375976562500e-03,2.758026123046875000e-03,8.831787109375000000e-02,3.964233398437500000e-02
5.468750000000000000e-01,1.438903808593750000e-02,1.035766601562500000e-01,1.507568359375000000e-02,1.692199707031250000e-02,1.710510253906250000e-02,8.544921875000000000e-03,5.447387695312500000e-03,7.531738281250000000e-02,2.100830078125000000e-01
2.163085937500000000e-01,1.411437988281250000e-02,1.593017578125000000e-01,1.282501220703125000e-02,2.452087402343750000e-02,2.524414062500000000e-01,2.124786376953125000e-03,2.758026123046875000e-03,6.118774414062500000e-02,1.384735107421875000e-02
2.805175781250000000e-01,1.036834716796875000e-02,1.232299804687500000e-01,9.193420410156250000e-03,5.059814453125000000e-02,3.173828125000000000e-02,8.514404296875000000e-03,5.599975585937500000e-03,8.386230468750000000e-02,1.840820312500000000e-01
1.473236083984375000e-02,1.538085937500000000e-01,4.321289062500000000e-01,3.372192382812500000e-02,8.618164062500000000e-02,1.096801757812500000e-01,2.511978149414062500e-03,5.138397216796875000e-03,2.555847167968750000e-02,2.526855468750000000e-02
9.948730468750000000e-02,2.650451660156250000e-02,6.982421875000000000e-02,1.129150390625000000e-02,7.755279541015625000e-03,8.679199218750000000e-02,2.779006958007812500e-03,2.471923828125000000e-03,6.463623046875000000e-02,2.478027343750000000e-01
4.458618164062500000e-02,1.684570312500000000e-02,2.985839843750000000e-01,1.771545410156250000e-02,1.151733398437500000e-01,3.521728515625000000e-02,7.873535156250000000e-03,3.259658813476562500e-03,4.467773437500000000e-02,3.582763671875000000e-02
1.028442382812500000e-01,1.589965820312500000e-02,7.006835937500000000e-01,1.815795898437500000e-02,1.242828369140625000e-02,1.242828369140625000e-02,6.511688232421875000e-03,2.866744995117187500e-03,4.849243164062500000e-02,7.751464843750000000e-02
2.358398437500000000e-01,1.049041748046875000e-02,5.920410156250000000e-02,4.779052734375000000e-02,4.959106445312500000e-02,1.666259765625000000e-02,3.870010375976562500e-03,4.592895507812500000e-03,4.606933593750000000e-01,2.210998535156250000e-02
2.398681640625000000e-01,3.488159179687500000e-02,1.093139648437500000e-01,5.302429199218750000e-03,1.033020019531250000e-02,1.700439453125000000e-01,8.255004882812500000e-03,1.889228820800781250e-03,2.116394042968750000e-02,1.290283203125000000e-01
