3.295627170138888951e-01,2.766927083333332871e-02,1.056281195746527762e-01,5.425177680121527624e-02,5.308532714843750000e-02,1.053568522135416713e-01,1.446596781412760359e-02,5.014250013563368441e-02,8.101738823784722376e-02,7.062445746527777624e-02
3.539089626736111049e-01,4.075113932291666435e-02,1.563042534722222099e-01,4.206509060329861188e-02,4.040357801649305247e-02,4.453531901041666435e-02,1.592932807074652624e-02,5.686145358615451312e-02,6.862555609809027624e-02,1.296861436631944475e-01
1.560329861111111049e-01,4.076639811197916435e-02,1.048058403862847238e-01,3.918753729926215124e-02,5.126274956597222376e-02,2.335306803385416574e-01,6.193266974555121721e-03,1.678106519911024344e-02,1.444498697916666574e-01,2.851147121853298688e-02
2.289157443576388951e-01,3.478240966796875000e-02,1.910569932725694475e-01,4.740693834092882253e-02,5.151112874348958565e-02,6.240675184461805247e-02,2.602895100911458218e-02,2.352184719509548688e-02,9.695095486111110494e-02,1.587320963541666574e-01
4.647572835286458565e-02,1.336822509765625000e-01,2.542148166232638951e-01,5.971696641710069753e-02,1.016947428385416713e-01,7.531907823350694753e-02,7.974200778537325618e-03,2.387110392252604282e-02,8.739980061848957871e-02,3.105672200520833218e-02
1.973402235243055525e-01,6.547376844618055247e-02,1.294080946180555525e-01,2.654181586371527624e-02,1.596789889865451312e-02,1.217956542968750000e-01,7.123947143554687500e-03,1.734267340766058874e-02,7.972547743055555247e-02,1.241929796006944475e-01
9.036593967013889506e-02,4.591708713107638812e-02,1.672634548611111049e-01,2.938503689236111188e-02,9.503343370225694753e-02,9.003702799479167129e-02,7.585313585069444059e-03,3.575303819444444753e-02,1.024424235026041713e-01,3.078715006510416782e-02
1.553548177083333426e-01,5.375332302517361188e-02,5.078125000000000000e-01,3.030692206488715124e-02,3.019714355468750000e-02,3.133646647135416435e-02,1.072735256618923688e-02,4.838922288682726003e-02,4.708438449435763812e-02,6.478542751736110494e-02
2.102864583333333426e-01,3.442298041449652624e-02,9.891764322916667129e-02,9.049140082465277624e-02,9.797668457031250000e-02,2.984534369574652624e-02,1.335080464680989641e-02,5.438274807400173688e-02,1.846008300781250000e-01,4.920959472656250000e-02
2.413669162326388951e-01,6.258646647135417129e-02,1.756252712673611049e-01,1.974317762586805594e-02,2.680799696180555594e-02,1.210157606336805525e-01,1.903110080295138812e-02,3.249306148952908063e-02,2.582210964626736188e-02,1.129625108506944475e-01
1.771172417534722099e-01,5.600992838541666435e-02,9.593200683593750000e-02,2.918624877929687500e-02,2.758068508572048688e-02,1.184692382812500000e-01,6.827884250217013985e-03,2.015813191731770718e-02,1.875745985243055525e-01,4.000854492187500000e-02
2.107849121093750000e-01,3.908114963107638812e-02,2.764214409722222099e-01,3.660456339518228935e-02,6.750996907552082871e-02,2.716912163628472376e-02,1.609590318467881906e-02,2.839999728732638812e-02,1.564737955729166574e-01,9.647623697916667129e-02
3.337809244791666852e-01,1.841481526692708218e-02,8.822292751736110494e-02,2.786254882812500000e-02,1.150987413194444475e-01,8.364189995659722376e-02,2.973259819878472376e-02,4.024696350097656250e-02,9.556749131944444753e-02,5.019972059461805247e-02
8.042738172743055247e-02,4.692840576171875000e-02,7.052442762586805247e-02,5.676099989149305247e-02,3.936513264973958565e-02,1.604715983072916782e-02,3.766750759548611049e-01,1.095123291015625000e-01,2.981143527560763812e-02,3.646765814887152624e-02
1.619025336371527901e-01,8.233642578125000000e-02,6.692589653862847376e-02,7.682461208767360494e-02,1.370408799913194406e-02,2.193400065104166574e-01,8.627997504340277971e-03,1.888169182671441126e-02,1.074061923556857701e-01,1.011488172743055525e-01
